device_info_serial,date_time,index,x_cal,y_cal,z_cal,speed
763,2013-08-14 18:30:14,16,-0.289056603773585,-0.206170052671181,0.930144267274108,
763,2013-08-14 18:30:14,17,-0.288301886792453,-0.203160270880361,0.930144267274108,
763,2013-08-14 18:30:14,18,-0.296603773584906,-0.206922498118886,0.930144267274108,
763,2013-08-14 18:30:14,19,-0.293584905660377,-0.206922498118886,0.930144267274108,
763,2013-08-14 18:30:14,20,-0.287547169811321,-0.207674943566591,0.930144267274108,
763,2013-08-14 18:30:14,21,-0.295849056603774,-0.209179834462002,0.930144267274108,
763,2013-08-14 18:30:14,22,-0.295094339622642,-0.212942061700527,0.930144267274108,
763,2013-08-14 18:30:14,23,-0.292830188679245,-0.212942061700527,0.930144267274108,
763,2013-08-14 18:30:14,24,-0.28,-0.208427389014296,0.930144267274108,
763,2013-08-14 18:30:14,25,-0.290566037735849,-0.212942061700527,0.954441913439636,
763,2013-08-14 18:30:14,26,-0.291320754716981,-0.209932279909707,0.930144267274108,
763,2013-08-14 18:30:14,27,-0.286037735849057,-0.213694507148232,0.930144267274108,
763,2013-08-14 18:30:14,28,-0.304905660377359,-0.203160270880361,0.930144267274108,
763,2013-08-14 18:30:14,29,-0.289056603773585,-0.214446952595937,0.930144267274108,
763,2013-08-14 18:30:14,30,-0.324528301886792,-0.200902934537246,0.930144267274108,
763,2013-08-14 18:30:14,31,-0.282264150943396,-0.227990970654628,0.930144267274108,
763,2013-08-14 18:30:14,32,-0.281509433962264,-0.209932279909707,0.930144267274108,
763,2013-08-14 18:30:14,33,-0.307169811320755,-0.223476297968397,0.954441913439636,
763,2013-08-14 18:30:14,34,-0.295094339622642,-0.215951843491347,0.930144267274108,
763,2013-08-14 18:30:14,35,-0.282264150943396,-0.211437170805117,0.930144267274108,
763,2013-08-14 18:30:14,36,-0.29811320754717,-0.214446952595937,0.954441913439636,
763,2013-08-14 18:30:14,37,-0.278490566037736,-0.215951843491347,0.930144267274108,
763,2013-08-14 18:30:14,38,-0.289811320754717,,,
763,2013-08-14 18:30:27,1,-0.355471698113208,-0.207674943566591,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,2,-0.323018867924528,-0.202407825432656,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,3,-0.326037735849057,-0.198645598194131,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,4,-0.340377358490566,-0.198645598194131,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,5,-0.323018867924528,-0.207674943566591,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,6,-0.342641509433962,-0.187358916478555,0.90584662110858,0.151279658899371
763,2013-08-14 18:30:27,7,-0.344905660377358,-0.192626034612491,0.90584662110858,0.151279658899371
763,2013-08-14 18:30:27,8,-0.332075471698113,-0.205417607223476,0.90584662110858,0.151279658899371
763,2013-08-14 18:30:27,9,-0.355471698113208,-0.18359668924003,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,10,-0.34188679245283,-0.18961625282167,0.90584662110858,0.151279658899371
763,2013-08-14 18:30:27,11,-0.351698113207547,-0.204665161775771,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,12,-0.326792452830189,-0.193378480060196,0.90584662110858,0.151279658899371
763,2013-08-14 18:30:27,13,-0.341132075471698,-0.202407825432656,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,14,-0.347924528301887,-0.200902934537246,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,15,-0.342641509433962,-0.18811136192626,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,16,-0.347169811320755,-0.194130925507901,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,17,-0.340377358490566,-0.190368698269375,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,18,-0.338867924528302,-0.193378480060196,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,19,-0.344150943396226,-0.194130925507901,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,20,-0.341132075471698,-0.184349134687735,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,21,-0.33811320754717,-0.191873589164786,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,22,-0.329056603773585,-0.193378480060196,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,23,-0.344150943396226,-0.187358916478555,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,24,-0.328301886792453,-0.190368698269375,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,25,-0.332830188679245,-0.18961625282167,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,26,-0.332075471698113,-0.181339352896915,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,27,-0.343396226415094,-0.18209179834462,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,28,-0.330566037735849,-0.192626034612491,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,29,-0.350188679245283,-0.175319789315275,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,30,-0.350943396226415,-0.190368698269375,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,31,-0.337358490566038,-0.18058690744921,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,32,-0.335849056603774,-0.18660647103085,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,33,-0.335094339622642,-0.18660647103085,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,34,-0.323018867924528,-0.185854025583145,0.90584662110858,0.151279658899371
763,2013-08-14 18:30:27,35,-0.333584905660377,-0.176824680210685,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,36,-0.326037735849057,-0.18209179834462,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,37,-0.337358490566038,-0.181339352896915,0.930144267274108,0.151279658899371
763,2013-08-14 18:30:27,38,-0.336603773584906,,,0.151279658899371
763,2013-08-14 18:30:40,1,-0.331320754716981,-0.209932279909707,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,2,-0.340377358490566,-0.199398043641836,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,3,-0.335849056603774,-0.204665161775771,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,4,-0.329811320754717,-0.200902934537246,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,5,-0.337358490566038,-0.206170052671181,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,6,-0.335094339622642,-0.203912716328066,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,7,-0.332075471698113,-0.206170052671181,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,8,-0.327547169811321,-0.200150489089541,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,9,-0.333584905660377,-0.201655379984951,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,10,-0.323018867924528,-0.205417607223476,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,11,-0.325283018867925,-0.206922498118886,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,12,-0.325283018867925,-0.215951843491347,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,13,-0.335849056603774,-0.212942061700527,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,14,-0.328301886792453,-0.206170052671181,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,15,-0.326792452830189,-0.207674943566591,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,16,-0.328301886792453,-0.206170052671181,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,17,-0.323018867924528,-0.208427389014296,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,18,-0.335094339622642,-0.205417607223476,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,19,-0.326792452830189,-0.197893152746426,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,20,-0.327547169811321,-0.214446952595937,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,21,-0.329056603773585,-0.203160270880361,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,22,-0.332830188679245,-0.206170052671181,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,23,-0.323018867924528,-0.203912716328066,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,24,-0.32,-0.206922498118886,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,25,-0.325283018867925,-0.203912716328066,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,26,-0.343396226415094,-0.213694507148232,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,27,-0.324528301886792,-0.206170052671181,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,28,-0.325283018867925,-0.205417607223476,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,29,-0.324528301886792,-0.202407825432656,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,30,-0.32377358490566,-0.199398043641836,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,31,-0.326792452830189,-0.199398043641836,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,32,-0.327547169811321,-0.205417607223476,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,33,-0.32,-0.197140707298721,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,34,-0.329811320754717,-0.203912716328066,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,35,-0.321509433962264,-0.200150489089541,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,36,-0.324528301886792,-0.200150489089541,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,37,-0.327547169811321,-0.209179834462002,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,38,-0.320754716981132,-0.201655379984951,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,39,-0.330566037735849,-0.209932279909707,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,40,-0.324528301886792,-0.205417607223476,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,41,-0.32377358490566,-0.211437170805117,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,42,-0.31622641509434,-0.210684725357412,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,43,-0.32377358490566,-0.211437170805117,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,44,-0.32,-0.210684725357412,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,45,-0.333584905660377,-0.209179834462002,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,46,-0.327547169811321,-0.211437170805117,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,47,-0.320754716981132,-0.202407825432656,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,48,-0.334339622641509,-0.212189616252822,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,49,-0.313207547169811,-0.203160270880361,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,50,-0.313962264150943,-0.198645598194131,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,51,-0.318490566037736,-0.206170052671181,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,52,-0.320754716981132,-0.202407825432656,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,53,-0.319245283018868,-0.197893152746426,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,54,-0.323018867924528,-0.196388261851016,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,55,-0.32,-0.208427389014296,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,56,-0.323018867924528,-0.210684725357412,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,57,-0.316981132075472,-0.200150489089541,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,58,-0.316981132075472,-0.203160270880361,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,59,-0.310188679245283,-0.203160270880361,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,60,-0.318490566037736,-0.194130925507901,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,61,-0.327547169811321,-0.203160270880361,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,62,-0.310188679245283,-0.18961625282167,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,63,-0.333584905660377,-0.203160270880361,0.954441913439636,0.0492053621021301
763,2013-08-14 18:30:40,64,-0.32,-0.192626034612491,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,65,-0.31622641509434,-0.194883370955606,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,66,-0.319245283018868,-0.205417607223476,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,67,-0.310188679245283,-0.18660647103085,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,68,-0.326792452830189,-0.197140707298721,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,69,-0.316981132075472,-0.196388261851016,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,70,-0.317735849056604,-0.193378480060196,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,71,-0.321509433962264,-0.200902934537246,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,72,-0.320754716981132,-0.194883370955606,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,73,-0.32377358490566,-0.202407825432656,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,74,-0.319245283018868,-0.195635816403311,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,75,-0.328301886792453,-0.204665161775771,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,76,-0.307924528301887,-0.194883370955606,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,77,-0.319245283018868,-0.199398043641836,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,78,-0.321509433962264,-0.199398043641836,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,79,-0.32,-0.196388261851016,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,80,-0.32377358490566,-0.199398043641836,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,81,-0.327547169811321,-0.198645598194131,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,82,-0.320754716981132,-0.199398043641836,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,83,-0.320754716981132,-0.200150489089541,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,84,-0.338867924528302,-0.209932279909707,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,85,-0.320754716981132,-0.204665161775771,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,86,-0.313207547169811,-0.197893152746426,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,87,-0.323018867924528,-0.199398043641836,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,88,-0.326792452830189,-0.194130925507901,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,89,-0.314716981132075,-0.207674943566591,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,90,-0.321509433962264,-0.206170052671181,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,91,-0.324528301886792,-0.199398043641836,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,92,-0.345660377358491,-0.204665161775771,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,93,-0.317735849056604,-0.201655379984951,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,94,-0.332830188679245,-0.209932279909707,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,95,-0.329056603773585,-0.206170052671181,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,96,-0.332075471698113,-0.203912716328066,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,97,-0.335094339622642,-0.199398043641836,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,98,-0.329811320754717,-0.197893152746426,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,99,-0.335094339622642,-0.205417607223476,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,100,-0.320754716981132,-0.191873589164786,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,101,-0.318490566037736,-0.193378480060196,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,102,-0.337358490566038,-0.199398043641836,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,103,-0.324528301886792,-0.203912716328066,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,104,-0.327547169811321,-0.198645598194131,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,105,-0.335094339622642,-0.195635816403311,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,106,-0.329056603773585,-0.199398043641836,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,107,-0.331320754716981,-0.197893152746426,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,108,-0.32,-0.199398043641836,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,109,-0.329811320754717,-0.198645598194131,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,110,-0.328301886792453,-0.200150489089541,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,111,-0.327547169811321,-0.201655379984951,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,112,-0.331320754716981,-0.204665161775771,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,113,-0.331320754716981,-0.202407825432656,0.930144267274108,0.0492053621021301
763,2013-08-14 18:30:40,114,-0.329056603773585,-0.201655379984951,0.930144267274108,0.0492053621021301
